# Generated by Cnc118NoiseRouterOracle against official Minecraft Java 1.18.2 server classes
sample	amplified	-9223372036854775808	-9	-9	-9	4593507892341549709	13816052915147581509	4593459728704881831	4594456037461667542	13818213925357280310	13817820247365135988	4603336632546406527	13825041952819701833	4611186614931030016	13826316515737102416	4617615124197096432	4584876740302311898	13823321284923083108	4603623654402055043	4601941752714961596
sample	amplified	-9223372036854775808	-8	-8	-8	4587957823717700325	13816547651024969354	4592725368993606417	13814250350323932085	13818211616425347400	13817805990876441466	4603321066152544493	13825020940253314421	4611203092573061120	13826356916853952982	4617626607510190960	4585602789420847503	13823625151495670877	4602967855949404347	4601928081870575141
sample	amplified	-9223372036854775808	-7	-7	-7	4583225494758559504	13817058808298519947	4591479688736265442	4603365014487146895	13818207757417232308	13817794248537000692	4603313542896049922	13825007264173267736	4611218167371399168	13826393373724499749	4617637113177738896	4586293973417557649	13823925101561329139	4601772422901560786	4601793071698078774
sample	amplified	-9223372036854775808	-1	-1	-1	13823041620539373208	13818941771271244045	13814049583492784848	4593925733119373026	13818210009069658330	13817774840975143531	4603302521409620360	13824976356143841536	4611042712051777536	13826423018486407103	4617514837893113072	4590347189509941280	13825606990712298377	4606026832106567547	4601210772061157636
sample	amplified	-9223372036854775808	0	0	0	13813950234377098184	13819301795570354266	13816542731574720815	4598833926729094688	13818213984372081947	13817750932177272702	4603294226449863074	13824939716224653790	4611038140059090944	13826448946720388475	4617511651659100528	4590451814966586296	13825862006235408377	4606489123224768292	4601351852189108828
sample	amplified	-9223372036854775808	1	1	1	4593257390840645094	13819673505782628157	13818013703441546714	4602922062954101332	13818218776877290797	13817719555472022679	4603289864486362826	13824896357700811224	4611034239155044352	13826474488009883885	4617508933108567984	4590570958326655347	13826079575861775643	4606720848428410490	4601530058106028594
sample	amplified	-9223372036854775808	3	7	3	4596443571212658430	13820886594765489041	13820847206354655063	13826794246851330602	13818225359629275370	13817644143592521857	4603283653038212198	13824813531268144128	4610877343462850560	13826518781649318953	4617399592078265040	4590605742513823616	13826602124616586107	4606458960277000782	4601595761871901681
sample	amplified	-9223372036854775808	4	8	4	4599927348024559617	13821319699610709275	13821158389642109781	4589602008444204708	13818223363485755426	13817598215783921011	4603276180674571306	13824777172498552287	4610882159731802112	13826550957782873120	4617402948549064304	4590588870226359929	13826701251115076292	4605723779321539983	4601752000561788393
sample	amplified	-9223372036854775808	5	9	5	4602983770608599690	13821655193079307916	13821004550110495638	13822513549300619971	13818217829238168054	13817549462400894021	4603272302465133797	13824745809693035897	4610896814697086976	13826588484449047058	4617413161633827152	4590572607546411925	13826794722065785504	4604808006958274795	4601885658168039576
sample	amplified	-9223372036854775808	15	15	15	4582710930614452575	13823749354847365432	4599377415145229140	13820415945152684326	13818168153154267213	13817073970188169319	4603419295751218862	13824521177696814136	4610946421569355776	13826725970186835965	4617447732796668752	4590783311573461804	13827233323599621988	4588621334582934332	4596472573778033298
sample	amplified	-9223372036854775808	16	16	16	4594548402911025439	13824001658556198296	4599799089730587196	13825892283352003331	13818162065431390434	13817020834614581335	4603420029840436955	13824504835023039147	4610924998272483328	13826736172158578012	4617432802843400016	4590809466687330394	13827270001369113073	13804073379869639182	4595169723753227753
sample	amplified	-9223372036854775808	17	17	17	4597847382456764093	13824254543464511529	4599915464128688608	13822460315331040273	13818159155180455101	13816952938895057625	4603424480432260880	13824491864255747278	4610895317364113408	13826738768866451165	4617412118138446576	4590685883561054703	13827300341160022102	4578345652008037656	4593926456972543459
sample	amplified	-9223372036854775808	31	63	31	4591937727720284994	13826982435605191960	4595105512060358493	4594917985476987662	13818115599533977465	13815736958978992979	4603659915170285806	13824324348318510899	4609578881702166528	13826867493521520616	4616494690581372416	4581273919761824064	0	13813801064912125952	4585316132145968732
sample	amplified	-9223372036854775808	32	64	32	4587635736146756038	13826959189981975735	4596704982283359083	13818344358605775718	13818106377487121773	13815586611287252528	4603686063513504102	13824306182835945894	4609598958526791680	13826898652769015133	4616508682174506880	4581084769089052780	0	13813801064912125952	4552849564997167103
sample	amplified	-9223372036854775808	33	65	33	4588616140371322921	13826927193455145984	4598233185595509833	13817036740660770609	13818094527166717411	13815422791331110247	4603711511500351496	13824284868031451240	4609620059701116928	13826931396920274783	4616523387639705216	4580973950894141806	0	13813801064912125952	13805312278330984890
sample	amplified	-9223372036854775808	-12345	17	-98765	13819450531981211986	13820581322118211838	13817465741199351248	4596643894187409440	13830090286343692034	4596648543645771038	13820901559155554163	4598044482004806240	4597938779448147968	13797226488917900712	4615843543572715392	4594039535481075798	4594771661608252577	4605052600769760673	13810629482228931181
sample	amplified	-9223372036854775808	12345	319	98765	4589386082772250673	4595839916235602757	4589158268394990725	4577843325410800759	13818772902270927596	4604483100813314298	4598300198844530531	13823120995195845131	13831816991624658944	13826132079740675844	13829584127244020960	13816312782454390868	0	13813801064912125952	4586565087433547028
sample	amplified	-9223372036854775808	33554431	-64	-33554433	13824327713936115965	4593077860625552417	13816787647410101365	4604676024506826131	4571869469571204424	13821371820122997791	4596603703549596509	13823777599606963768	4607826112527990784	4587589852409644092	4613566821202189568	4593754520354387507	0	13813801064912125952	13810226246486562696
sample	amplified	-9223372036854775808	33554432	319	-33554432	4600105260936416706	13814878033718696215	13823218788987924234	13820723927492291768	4572169450213145424	13821344722433722133	4596590224790485027	13823772736386797168	13834477608034631680	4586729236405493592	13831295351431445440	13821437559819255278	0	13813801064912125952	13829321991183878227
sample	amplified	9223372036854775807	-33	-65	-33	4601231086342321766	4598272535597005450	13812755396528104071	13811714336393206546	4592772559467063476	13815097676964790477	4598416981461816130	13822139195498852767	4609901769558851584	4600418123301849536	4615922263953580960	4593754520354387507	0	13813801064912125952	13813044869001073529
sample	amplified	9223372036854775807	-32	-64	-32	4600922040971071764	4598050960023855917	13807470928086541597	4585985626626569445	4592715745334618169	13815025823349101820	4598367646201878713	13822123755760946567	4609902517420032000	4600458937789944350	4615923168873394016	4593754520354387507	0	13813801064912125952	13818471570974775511
sample	amplified	9223372036854775807	-31	-63	-31	4598991376516440137	4597734774217802915	4575030301353017023	4597005357110596393	4592676447613830886	13814978147382576346	4598343077608457340	13822113647552363288	4609866929321017344	4600480619631035120	4615880106903137120	4591644698188417520	0	13813801064912125952	13821156990934381135
sample	amplified	9223372036854775807	-17	-57	-17	4598386099303525920	4595620881273424878	4593268516535478727	4594573391034327714	4592580057861755103	13814876710205346359	4598413795123731176	13822115715298394887	4609616323616440320	4600319913165994232	4615576871391955136	4592394958381321603	13826616605005926844	4603066730893964285	4596991058442911567
sample	amplified	9223372036854775807	-16	-56	-16	4590987274902543507	4595395192630003063	4592550340663803841	4596441284660490193	4592559746442820774	13814851837021216349	4598422480687043852	13822115632885885970	4609580960466337792	4600319062711582680	4615534081612223488	4592428291371732403	13826592554365088010	4603368761030294144	4598957380580928558
sample	amplified	9223372036854775807	-15	-55	-15	13790628392780401216	4595179798693233540	4591302246911637191	4593259311032089067	4592540646803382970	13814828572427751048	4598429208571879511	13822116014249521243	4609545563224932352	4600316857751176759	4615491250581660448	4591245421843644602	13826566023003153297	4603454180510353010	4600289122458550613
sample	amplified	9223372036854775807	-9	-9	-9	4597205386487512930	13814439863689541847	4585102458401447965	13818060404846773087	4592664591705963186	13814963630820817678	4598480951494104080	13822162258495996020	4607921572471111680	4600136704654626650	4613526204864840896	13801695653838153756	13820004942952781668	4604181235469707830	13826119420942851909
sample	amplified	9223372036854775807	-8	-8	-8	4599142272438690959	13814412203745700479	13804555687356211776	13825478564257280772	4592677693754015648	13814974568990154207	4598488776883940255	13822173623976185181	4607888518939672576	4600101981004785686	4613486209747733632	13799476360387993218	13819991490245568300	4603899676003827352	13826125891186368415
sample	amplified	9223372036854775807	-7	-7	-7	4600402477813970862	13814355996178394630	13813269487170710079	4577676675184215619	4592688484528016466	13814981114466544495	4598513308150335068	13822188868022457319	4607857915418640384	4600060584585968705	4613449179168721760	13795284249182530548	13819974680619139791	4603415832098485283	13826034385133345504
sample	amplified	9223372036854775807	-1	-1	-1	13815485531111194785	13813436297329519321	13821931970108416267	4601374456247223686	4592664013892143126	13814920940017021642	4598607192911912879	13822284187760527585	4607695038984486912	4599877710520881636	4613252096987957408	4582043901192452000	13819773528070616129	13798526423141140688	13820753255844538660
sample	amplified	9223372036854775807	0	0	0	13819724232619316045	13813190976514209824	13821906355392864362	13818770755182940201	4592662113348082112	13814916864778626165	4598606804020615333	13822290682257515665	4607663594186735616	4599866920208298338	4613214048455358272	4583306078916186266	13819719608157376362	4594215039064713639	13818679802890028055
sample	amplified	9223372036854775807	1	1	1	13819158682042680528	13812921573128162476	13821701363018141032	13820343795961703988	4592685367947512256	13814941158893316163	4598621505497828316	13822293282929841917	4607629780177649664	4599857057930157719	4613173133152382240	4584517613495378580	13819659196491916646	4598641244620078308	13816852326959156579
sample	amplified	9223372036854775807	3	7	3	4593142293476033724	13813561772584055828	13817645966919127618	4580707989126157142	4592759594058217027	13815022174771588442	4598670448492613341	13822292536308606385	4607417804214239232	4599838438547471224	4612916640030122528	4576386696541232288	13818820524961845436	4603724419329532383	13818526497861268280
sample	amplified	9223372036854775807	4	8	4	4580418564569649869	13813176834500256149	13816492492173083329	13828355961113300587	4592815892455652713	13815082868472844495	4598710817276764306	13822295593007829676	4607384208711614464	4599815660471884795	4612875989122239040	4575074278915671359	13818752471274720863	4604035788910455398	13819404653103509450
sample	amplified	9223372036854775807	5	9	5	13814884638869472469	13812774047688323606	13815074665842138033	13817581940962799888	4592884132174412994	13815154907472550422	4598753825266547177	13822303865792532915	4607353893758697472	4599777807363720078	4612839307713650368	4575230927192260298	13818678171591058176	4604155095408818320	13820767468746146260
sample	amplified	9223372036854775807	15	15	15	4598348206169177578	4574258323967392097	13819399042822596525	4596626566564931053	4592812962016406683	13815024368009611722	4598490295595504097	13822441393535426468	4607227616619921408	4599592844954376295	4612686511061267744	13801176225612333430	13818174334145139241	4598069331738509508	13827101050674243434
sample	amplified	9223372036854775807	16	16	16	4598311357045683126	4578206290674028822	13820677599118367036	13816974490363966767	4592813974663320786	13815024277201958994	4598485365783143082	13822444424018120422	4607194272372883456	4599588061768286528	4612646164175259712	13804711672594925316	13818033052015497022	4598420586660948025	13827086673701551553
sample	amplified	9223372036854775807	17	17	17	4594216710096927539	4580762888749696207	13821768128891706998	4598783285399574600	4592782806813326506	13814991297936552355	4598453705489744219	13822447213449237906	4607138614428565504	4599592537214151678	4612605319355987712	13805812422136021312	13817889088166512962	4598570695977178627	13826897208901783429
sample	amplified	9223372036854775807	31	63	31	4589868213069362749	4584608488561398429	13826603716749403220	13813004205363223971	4592481950744841562	13814604379422887539	4597103734653229954	13822731368109083156	4604105293775765504	4599128182655673222	4609854270719787520	4601745494957452794	0	13813801064912125952	4603195623560624303
sample	amplified	9223372036854775807	32	64	32	13821760765108625933	4583864392182752475	13826380464034762169	13815679440418282530	4592488939230442739	13814611193660444373	4597111314146285299	13822730060482115582	4604035169307852800	4599132011010777370	4609769419383662656	4601824717655973513	0	13813801064912125952	4602472055104919933
sample	amplified	9223372036854775807	33	65	33	13825440245116440549	4582911054173384302	13826018872378493802	13823581595157030205	4592519026061088420	13814637694630861124	4597123778094827203	13822732442155258819	4603969346249687040	4599131129869795792	4609689772798106496	4601747202812802644	0	13813801064912125952	4601071769426431838
sample	amplified	9223372036854775807	-12345	17	-98765	13817210249029135333	4602743676504068346	13825662530450235202	13813656828790041530	13811719687241873595	4596037429650312628	13823160279019614588	4600626603741110125	4597938779448147968	13816166329944805394	4615843543572715392	4591074665977247392	13820615045665200901	4591574787439691010	13813621171933689536
sample	amplified	9223372036854775807	12345	319	98765	13816001504407136495	4600017666267476348	4598927847426848864	13811430332299203013	13817923324418950158	13820817420703777302	4590326149291251548	13817261769217382696	13835240575957204992	4579805627475268730	13831914951309041104	13816691626908725868	0	13813801064912125952	4604495920768427194
sample	amplified	9223372036854775807	33554431	-64	-33554433	13819620407632881752	4595722154886105775	13825391912704547291	13817665693086733567	4599193653529271296	13804718507439644636	4602603546150752201	13824450026797091979	4609061006222557184	13812754286453276737	4615881225851849040	4593754520354387507	0	13813801064912125952	13820437041610638791
sample	amplified	9223372036854775807	33554432	319	-33554432	13814357208575349382	13821318319925340630	4598003305265480408	4602912262056933016	4599205420057168486	13804280412454317894	4602621566854283772	13824446135823936500	13833138132691714048	13812904705402699046	13830883312778153824	13821618476546894876	0	13813801064912125952	13822079464065540193
