# official Minecraft Java 1.18.2 exhaustive synthetic surface materials
case	42	-211	-57	minecraft:windswept_hills	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:windswept_savanna	d90bdac1227a9ac1592f4f971b595f171d82bd68294c2cb5d96213d258ece9e2	minecraft:air=54016,minecraft:bedrock=779,minecraft:coarse_dirt=1,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=319,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:wooded_badlands	2cf564a8f7713d1f67fb864d3acab8cd690dae915bc19bc81c4cf2090a539132	minecraft:air=54016,minecraft:bedrock=779,minecraft:brown_terracotta=3360,minecraft:coarse_dirt=36,minecraft:deepslate=6023,minecraft:grass_block=30,minecraft:light_gray_terracotta=2516,minecraft:orange_terracotta=7152,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=2440,minecraft:stone=2141,minecraft:terracotta=15651,minecraft:water=512,minecraft:white_terracotta=2516,minecraft:yellow_terracotta=940
case	-987654321	307	199	minecraft:badlands	effdc67794933e12bc0969e61edf3690a19938f66fda0ca2041281542827fa3e	minecraft:air=54016,minecraft:bedrock=764,minecraft:brown_terracotta=5850,minecraft:deepslate=6014,minecraft:light_gray_terracotta=2836,minecraft:orange_terracotta=4761,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=3450,minecraft:stone=2014,minecraft:terracotta=13204,minecraft:water=512,minecraft:white_terracotta=2735,minecraft:yellow_terracotta=1956
case	-987654321	307	199	minecraft:bamboo_jungle	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:beach	17bb07c1a719581662050843cd79e881b3e8f67d3a56067120c0bbd3e17e76eb	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:gravel=32,minecraft:sand=1437,minecraft:sandstone=938,minecraft:stone=23847,minecraft:water=512
case	-987654321	307	199	minecraft:birch_forest	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:cold_ocean	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:dark_forest	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:deep_cold_ocean	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:deep_frozen_ocean	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:deep_lukewarm_ocean	9126ff934c9e76bbdf179766b05aec0a5c23ba2be272b933f4ea5b0a36b26ada	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:deep_ocean	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:desert	fb839b586e93b188cf04a92d91f4013a7cd8200d83e5901da4a3eeee00e57939	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16359,minecraft:gravel=32,minecraft:sand=1437,minecraft:sandstone=5203,minecraft:stone=19981,minecraft:water=512
case	-987654321	307	199	minecraft:dripstone_caves	73a2834e06240b9d28b3f30336d7700c53a2c3dbe9a5096d0cdd79bc003f5b39	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:gravel=32,minecraft:stone=26222,minecraft:water=512
case	-987654321	307	199	minecraft:eroded_badlands	9f3291790a2781ca664d324f1f9668a074a4c1fdafdc3fbe2c67de4799a25d98	minecraft:air=53649,minecraft:bedrock=764,minecraft:brown_terracotta=5867,minecraft:deepslate=6014,minecraft:light_gray_terracotta=2858,minecraft:orange_terracotta=4972,minecraft:red_sand=165,minecraft:red_sandstone=16,minecraft:red_terracotta=3450,minecraft:stone=2014,minecraft:terracotta=13321,minecraft:water=512,minecraft:white_terracotta=2746,minecraft:yellow_terracotta=1956
case	-987654321	307	199	minecraft:flower_forest	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:forest	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:frozen_ocean	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:frozen_peaks	52b6b215f35da16d8e969f2fa5604661a6a04d4822fe3cfcbe91dabb217a5a49	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:packed_ice=1413,minecraft:snow_block=40,minecraft:stone=24801,minecraft:water=512
case	-987654321	307	199	minecraft:frozen_river	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:grove	ad16d0be388b880f63d9a6bb1255c5f899c7ae6ea111fd721632ecbb97329e1c	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:gravel=32,minecraft:powder_snow=61,minecraft:snow_block=259,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:ice_spikes	f47822c64e0f2de673e91e991677d67de5746c13490e050681e7ed7a2c4b1b8a	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:gravel=32,minecraft:snow_block=320,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:jagged_peaks	3c5fe0adb5e72f18590f94be2d70fdeb131384c5bd0e8719c110786337af4aff	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:snow_block=207,minecraft:stone=26047,minecraft:water=512
case	-987654321	307	199	minecraft:jungle	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:lukewarm_ocean	9126ff934c9e76bbdf179766b05aec0a5c23ba2be272b933f4ea5b0a36b26ada	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:lush_caves	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:meadow	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:mushroom_fields	ee3f6ccf282bd94d39ed4448a8635ee0ee4ec519a638b2a8f94a502938ed2cd2	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:gravel=32,minecraft:mycelium=320,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:ocean	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:old_growth_birch_forest	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:old_growth_pine_taiga	0d7e78d40d24bfd8177ef3793c59bbff76341cb7069256d74d00de1546303371	minecraft:air=54016,minecraft:bedrock=764,minecraft:coarse_dirt=291,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:gravel=32,minecraft:podzol=29,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:old_growth_spruce_taiga	0d7e78d40d24bfd8177ef3793c59bbff76341cb7069256d74d00de1546303371	minecraft:air=54016,minecraft:bedrock=764,minecraft:coarse_dirt=291,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:gravel=32,minecraft:podzol=29,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:plains	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:river	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:savanna	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:savanna_plateau	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:snowy_beach	17bb07c1a719581662050843cd79e881b3e8f67d3a56067120c0bbd3e17e76eb	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:gravel=32,minecraft:sand=1437,minecraft:sandstone=938,minecraft:stone=23847,minecraft:water=512
case	-987654321	307	199	minecraft:snowy_plains	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:snowy_slopes	c986ad8287679c70b052ef300fec0b3d18c476ff6b5d0b10a8725187296b4a9f	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:gravel=32,minecraft:powder_snow=41,minecraft:snow_block=898,minecraft:stone=25283,minecraft:water=512
case	-987654321	307	199	minecraft:snowy_taiga	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:sparse_jungle	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:stony_peaks	73a2834e06240b9d28b3f30336d7700c53a2c3dbe9a5096d0cdd79bc003f5b39	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:gravel=32,minecraft:stone=26222,minecraft:water=512
case	-987654321	307	199	minecraft:stony_shore	79ea9c700e6dfa12035d3e39747bda93f7c25cceaf47e407574d2689d66bdd3a	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:gravel=1205,minecraft:stone=25049,minecraft:water=512
case	-987654321	307	199	minecraft:sunflower_plains	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:swamp	fa34ff07cb69fe7226f9d59496059825bc8c18b267b703f36949f59481e8b611	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=306,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=526
case	-987654321	307	199	minecraft:taiga	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:warm_ocean	4630a8d4e08828a170426416f5db31f4fe553145596bf79978cc47ccaa5f1266	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:sand=1469,minecraft:sandstone=938,minecraft:stone=23847,minecraft:water=512
case	-987654321	307	199	minecraft:windswept_forest	d19ab8c76ddd2b3787dd12dff8e9501b3a2af6c3a13f3ea06c41a0835e914158	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=1133,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24769,minecraft:water=512
case	-987654321	307	199	minecraft:windswept_gravelly_hills	863212292f662f9d2fadb1b2b86309a84459a6cc3de4c83ffa33831edb32646c	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=12,minecraft:grass_block=4,minecraft:gravel=1309,minecraft:stone=24929,minecraft:water=512
case	-987654321	307	199	minecraft:windswept_hills	999b72222ff4133b91961c1dc6e8462dddd1f2b869abdf7eb965dabb05bb9f5c	minecraft:air=54016,minecraft:bedrock=764,minecraft:deepslate=16758,minecraft:dirt=12,minecraft:grass_block=4,minecraft:gravel=32,minecraft:stone=26206,minecraft:water=512
case	-987654321	307	199	minecraft:windswept_savanna	992ab3fb332aa3a2a36c3888a0dc1809fa773a459abff6be4563a1b6da24d9d6	minecraft:air=54016,minecraft:bedrock=764,minecraft:coarse_dirt=29,minecraft:deepslate=16758,minecraft:dirt=81,minecraft:gravel=32,minecraft:stone=26112,minecraft:water=512
case	-987654321	307	199	minecraft:wooded_badlands	9756e7ca7c205e6d21f6b385509b9b56f44d5b39291ce6c1ca35f1b8377e0c7f	minecraft:air=54016,minecraft:bedrock=764,minecraft:brown_terracotta=5850,minecraft:coarse_dirt=3,minecraft:deepslate=6014,minecraft:grass_block=61,minecraft:light_gray_terracotta=2836,minecraft:orange_terracotta=4729,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=3420,minecraft:stone=2014,minecraft:terracotta=13202,minecraft:water=512,minecraft:white_terracotta=2735,minecraft:yellow_terracotta=1956
