# official Minecraft Java 1.18.2 ordinary ore placement origins
case	amplified	1	-1	0	ore_emerald	100	-7,128,6;-11,222,3;-16,237,3;-2,409,13;-7,95,4;-16,253,0;-7,241,6;-9,271,0;-7,229,6;-1,121,13;-14,74,5;-14,268,0;-15,240,7;-11,26,12;-9,161,4;-14,322,7;-15,390,12;-16,252,3;-5,241,8;-7,318,13;-12,48,4;-9,277,5;-8,400,3;-4,1,15;-2,124,13;-12,119,3;-2,120,7;-2,178,11;-16,133,1;-1,182,1;-14,240,3;-1,71,3;-5,294,2;-7,307,3;-11,448,8;-14,309,9;-6,439,6;-14,199,4;-10,234,4;-15,447,2;-12,114,6;-6,96,11;-8,140,1;-3,330,1;-1,209,9;-5,292,4;-15,316,11;-5,240,6;-11,346,6;-7,267,13;-13,398,1;-9,268,14;-11,131,0;-9,107,8;-8,145,1;-11,160,9;-15,150,2;-16,105,5;-4,206,11;-3,243,1;-11,202,3;-13,339,0;-9,298,12;-6,323,11;-13,255,2;-6,365,5;-5,309,6;-3,130,11;-3,296,6;-8,138,15;-6,175,4;-11,357,6;-5,212,3;-6,202,2;-16,155,4;-1,90,3;-16,283,6;-1,449,9;-6,313,10;-4,134,10;-11,96,0;-16,437,2;-8,144,3;-7,377,0;-9,296,0;-15,96,13;-8,190,2;-15,226,9;-3,282,14;-2,334,10;-10,90,13;-3,159,3;-14,247,15;-16,325,4;-13,115,14;-15,155,1;-9,286,7;-9,353,8;-15,382,4;-16,212,6
case	amplified	1	-1	0	ore_infested	14	-6,-55,9;-10,-44,2;-12,5,8;-10,-51,1;-11,29,5;-8,-13,11;-12,-40,6;-6,-29,6;-3,-57,8;-13,-35,6;-15,-54,5;-7,-49,14;-15,-5,12;-1,-31,4
case	amplified	-1	0	-1	ore_dirt	7	5,85,-14;6,138,-1;11,106,-9;7,47,-13;9,23,-9;2,102,-4;11,66,-6
case	amplified	-1	0	-1	ore_gravel	14	6,237,-12;5,47,-14;6,105,-13;6,169,-4;8,120,-10;5,-20,-9;2,139,-2;1,233,-4;8,44,-4;9,-36,-6;3,28,-6;3,-24,-16;7,95,-11;14,169,-8
case	amplified	-1	0	-1	ore_granite_upper	0	-
case	amplified	-1	0	-1	ore_granite_lower	2	12,36,-13;13,16,-15
case	amplified	-1	0	-1	ore_diorite_upper	0	-
case	amplified	-1	0	-1	ore_diorite_lower	2	9,31,-5;2,58,-4
case	amplified	-1	0	-1	ore_andesite_upper	1	4,78,-5
case	amplified	-1	0	-1	ore_andesite_lower	2	14,0,-9;12,50,-4
case	amplified	-1	0	-1	ore_tuff	2	4,-34,-13;5,-52,-13
case	amplified	-1	0	-1	ore_coal_upper	30	8,151,-10;5,230,-8;8,199,-15;7,173,-9;7,276,-3;7,185,-5;12,199,-14;11,178,-16;11,312,-6;13,315,-6;5,182,-7;2,147,-5;6,235,-6;3,273,-2;13,297,-1;8,203,-9;3,262,-11;2,299,-15;2,160,-4;4,282,-13;5,171,-16;10,180,-11;0,245,-11;9,236,-16;5,198,-13;14,272,-5;4,266,-10;8,138,-5;9,274,-14;10,250,-10
case	amplified	-1	0	-1	ore_coal_lower	20	1,107,-1;7,84,-6;15,77,-7;9,59,-10;1,112,-4;7,26,-8;14,97,-5;14,117,-13;13,99,-12;0,160,-1;15,69,-6;15,141,-1;12,89,-11;12,128,-16;6,95,-3;4,133,-10;15,127,-9;13,110,-15;9,111,-15;6,99,-4
case	amplified	-1	0	-1	ore_iron_upper	90	6,264,-11;15,253,-10;12,206,-15;4,91,-14;4,152,-12;11,282,-16;3,253,-10;5,265,-6;12,365,-13;3,283,-16;14,136,-15;1,217,-3;6,210,-1;7,318,-10;1,120,-10;4,156,-16;3,228,-10;8,371,-15;6,201,-16;8,332,-8;13,224,-14;3,252,-9;6,230,-1;13,192,-6;10,304,-12;11,122,-12;7,208,-8;11,267,-12;15,187,-2;6,173,-12;9,292,-10;6,199,-3;11,233,-14;8,237,-2;0,267,-15;6,228,-14;10,145,-1;3,206,-3;15,252,-12;0,156,-3;13,229,-15;1,329,-7;6,219,-16;10,306,-6;3,158,-16;4,198,-1;11,306,-11;5,274,-1;12,205,-12;6,131,-16;7,117,-7;7,230,-14;6,254,-5;1,257,-11;11,123,-13;1,285,-9;0,299,-3;10,214,-6;10,190,-4;9,92,-12;8,176,-5;12,121,-9;13,164,-13;7,245,-1;3,129,-16;6,108,-11;15,118,-4;11,249,-15;7,158,-3;12,226,-15;7,227,-10;14,261,-16;2,242,-3;1,261,-2;3,336,-13;0,159,-14;3,249,-8;14,311,-5;8,308,-8;4,240,-10;9,244,-7;1,189,-1;6,278,-7;13,150,-6;9,174,-11;0,357,-2;6,201,-7;12,240,-6;9,220,-14;2,314,-12
case	amplified	-1	0	-1	ore_iron_middle	10	11,15,-10;3,36,-15;8,12,-16;8,41,-5;13,-6,-3;4,17,-16;13,-12,-4;9,-5,-6;1,36,-5;10,9,-15
case	amplified	-1	0	-1	ore_iron_small	10	1,25,-11;7,-61,-1;7,-2,-10;8,33,-12;14,59,-7;9,1,-1;13,15,-13;7,-11,-9;2,-53,-5;2,71,-13
case	amplified	-1	0	-1	ore_gold	4	6,-32,-12;8,-7,-12;6,-14,-10;0,23,-1
case	amplified	-1	0	-1	ore_gold_lower	1	11,-52,-7
case	amplified	-1	0	-1	ore_redstone	4	11,-47,-14;9,14,-15;1,-51,-1;10,-1,-11
case	amplified	-1	0	-1	ore_redstone_lower	8	3,-57,-10;10,-56,-8;10,-76,-5;4,-80,-6;10,-62,-8;14,-85,-2;11,-80,-15;8,-57,-14
case	amplified	-1	0	-1	ore_diamond	7	13,-68,-4;1,-53,-4;4,-13,-9;2,-52,-12;9,-38,-14;12,-73,-5;7,-68,-14
case	amplified	-1	0	-1	ore_diamond_large	1	15,-75,-2
case	amplified	-1	0	-1	ore_diamond_buried	4	0,-37,-14;0,-28,-11;12,-24,-9;8,-105,-11
case	amplified	-1	0	-1	ore_lapis	2	8,6,-4;2,-4,-6
case	amplified	-1	0	-1	ore_lapis_buried	4	0,14,-9;11,18,-6;14,60,-11;6,-46,-7
case	amplified	-1	0	-1	ore_copper_large	16	6,53,-12;10,45,-2;5,27,-7;13,48,-11;14,82,-14;15,35,-2;15,9,-5;0,28,-9;10,46,-8;4,23,-14;2,85,-4;3,45,-5;4,3,-6;8,23,-7;15,26,-9;15,27,-15
case	amplified	-1	0	-1	ore_copper	16	2,61,-1;6,90,-6;6,66,-7;12,36,-2;1,53,-1;0,59,-5;9,41,-8;4,44,-5;8,94,-1;8,16,-9;1,97,-2;8,73,-14;9,52,-16;7,88,-16;1,21,-15;15,11,-12
case	amplified	-1	0	-1	ore_clay	46	6,20,-8;7,-52,-16;7,83,-13;12,160,-11;0,80,-14;7,-9,-11;3,102,-10;6,141,-7;15,-26,-11;12,189,-7;6,139,-12;11,35,-1;14,-45,-10;0,50,-9;5,6,-15;5,45,-11;2,-12,-10;7,-16,-5;0,172,-6;7,227,-5;12,234,-4;7,156,-16;8,65,-8;15,86,-6;7,168,-7;12,125,-10;15,28,-5;7,246,-12;6,32,-1;12,64,-4;10,118,-9;1,-13,-15;2,103,-16;15,193,-2;4,84,-5;5,225,-11;9,-7,-9;10,168,-2;6,54,-12;7,237,-13;12,149,-14;15,135,-8;0,86,-1;12,89,-8;11,110,-3;12,65,-3
case	amplified	-1	0	-1	ore_gold_extra	50	13,115,-11;15,148,-5;2,169,-10;7,223,-9;14,67,-13;10,66,-13;0,205,-9;6,94,-13;9,48,-11;1,68,-9;3,71,-1;6,176,-8;11,233,-13;14,217,-14;11,35,-7;9,134,-10;8,142,-2;13,236,-2;2,145,-12;2,56,-3;15,144,-11;12,58,-14;4,103,-4;12,84,-1;14,33,-11;14,201,-4;14,160,-11;1,94,-13;9,178,-14;2,182,-16;6,143,-5;4,149,-2;2,238,-11;6,150,-8;9,245,-12;7,142,-10;9,52,-10;4,182,-3;10,61,-1;14,99,-6;1,166,-9;7,239,-2;4,138,-14;1,186,-16;2,192,-1;2,42,-7;3,110,-7;0,102,-9;8,51,-5;9,99,-12
case	amplified	-1	0	-1	ore_emerald	100	6,352,-3;1,399,-11;10,303,-7;14,299,-14;7,139,-4;9,186,-16;6,435,-12;6,239,-10;5,359,-13;12,195,-9;6,184,-14;3,364,-15;7,402,-3;0,200,-12;15,320,-15;6,275,-14;1,261,-2;7,155,-9;15,380,-9;10,46,-15;4,185,-8;13,91,-12;6,181,-16;0,232,-9;12,284,-1;2,166,-12;4,319,-3;13,339,-3;11,206,-7;5,178,-11;14,98,-2;8,385,-9;14,192,-14;11,161,-14;0,275,-12;11,210,-14;5,465,-15;6,252,-3;14,199,-10;5,251,-5;12,361,-7;9,72,-12;11,176,-7;8,230,-13;5,267,-10;7,349,-15;14,429,-12;7,178,-5;15,361,-12;6,138,-3;9,383,-5;0,236,-7;8,169,-8;4,198,-5;5,258,-9;12,252,-5;1,292,-6;9,177,-9;4,234,-16;14,248,-3;6,364,-2;6,352,-12;13,152,-16;11,268,-1;3,206,-2;0,188,-1;15,287,-12;8,381,-12;0,310,-5;13,287,-1;0,439,-11;7,319,-7;10,305,-10;6,317,-3;8,197,-16;2,402,-15;0,93,-7;2,5,-11;8,260,-4;15,258,-3;3,265,-5;14,212,-5;0,10,-2;5,276,-9;10,250,-16;3,242,-3;15,254,-15;11,367,-9;2,122,-13;13,284,-4;5,220,-4;10,217,-11;7,72,-12;14,239,-16;8,275,-1;2,349,-8;0,377,-14;3,169,-15;11,204,-13;10,333,-13
case	amplified	-1	0	-1	ore_infested	14	0,3,-15;2,32,-2;11,15,-7;11,-25,-6;2,22,-3;7,51,-3;10,-20,-7;1,13,-4;6,-11,-8;14,58,-1;5,-47,-1;8,-59,-15;9,-9,-9;10,-30,-12
case	amplified	123456789	-1	-1	ore_dirt	7	-7,110,-11;-15,15,-12;-9,101,-13;-16,109,-3;-6,85,-13;-8,14,-6;-1,15,-15
case	amplified	123456789	-1	-1	ore_gravel	14	-10,146,-5;-11,165,-8;-12,228,-4;-5,144,-15;-3,85,-13;-2,279,-1;-2,20,-11;-5,-12,-5;-11,91,-10;-15,44,-4;-8,261,-2;-2,298,-6;-6,180,-5;-15,68,-1
case	amplified	123456789	-1	-1	ore_granite_upper	1	-16,110,-14
case	amplified	123456789	-1	-1	ore_granite_lower	2	-9,31,-16;-13,34,-5
case	amplified	123456789	-1	-1	ore_diorite_upper	0	-
case	amplified	123456789	-1	-1	ore_diorite_lower	2	-13,19,-11;-6,10,-10
case	amplified	123456789	-1	-1	ore_andesite_upper	1	-4,93,-1
case	amplified	123456789	-1	-1	ore_andesite_lower	2	-16,18,-6;-10,16,-8
case	amplified	123456789	-1	-1	ore_tuff	2	-10,-49,-15;-6,-20,-9
case	amplified	123456789	-1	-1	ore_coal_upper	30	-7,159,-9;-1,189,-12;-7,243,-6;-16,250,-13;-4,224,-8;-12,225,-15;-5,168,-11;-8,137,-12;-8,219,-11;-10,172,-3;-13,276,-12;-7,239,-5;-9,235,-15;-10,231,-9;-6,147,-4;-12,239,-15;-15,222,-10;-6,201,-5;-3,167,-6;-16,243,-13;-16,229,-7;-16,219,-13;-13,281,-1;-10,317,-9;-15,170,-6;-5,254,-5;-11,250,-9;-15,212,-10;-14,227,-11;-15,318,-2
case	amplified	123456789	-1	-1	ore_coal_lower	20	-6,116,-13;-5,76,-10;-12,118,-4;-6,163,-2;-15,36,-10;-11,108,-13;-10,108,-9;-4,65,-8;-10,95,-15;-10,17,-10;-1,97,-6;-4,104,-2;-4,164,-2;-9,54,-7;-16,89,-11;-1,64,-13;-1,86,-3;-7,93,-13;-16,119,-11;-13,110,-8
case	amplified	123456789	-1	-1	ore_iron_upper	90	-4,251,-14;-9,274,-11;-9,147,-3;-5,291,-15;-13,300,-11;-11,295,-6;-4,215,-13;-10,256,-5;-12,247,-13;-10,225,-16;-8,178,-6;-1,242,-14;-5,196,-1;-6,99,-12;-16,131,-3;-4,236,-15;-6,154,-14;-3,240,-2;-13,292,-9;-5,336,-3;-7,132,-2;-7,247,-8;-4,156,-8;-8,182,-1;-10,322,-11;-11,295,-2;-6,362,-16;-7,234,-8;-8,237,-8;-13,220,-5;-13,316,-10;-9,281,-5;-10,302,-5;-16,268,-7;-16,244,-15;-9,183,-11;-2,252,-10;-12,246,-2;-5,318,-13;-10,292,-16;-2,229,-6;-8,301,-16;-8,228,-15;-8,212,-15;-6,223,-4;-7,215,-4;-10,274,-2;-16,197,-8;-15,242,-10;-8,188,-13;-15,160,-12;-1,226,-5;-9,263,-3;-13,157,-7;-8,173,-8;-6,252,-8;-4,152,-5;-14,109,-11;-2,337,-9;-13,275,-11;-4,176,-16;-7,273,-7;-13,217,-6;-7,224,-14;-15,200,-11;-6,259,-15;-11,256,-12;-16,253,-16;-10,365,-11;-7,218,-16;-16,286,-14;-4,230,-15;-15,149,-14;-10,258,-15;-6,232,-14;-7,316,-11;-1,235,-1;-9,220,-9;-16,304,-3;-6,219,-10;-16,182,-10;-16,116,-8;-7,333,-9;-11,208,-14;-8,196,-9;-8,233,-16;-13,209,-15;-5,226,-5;-8,128,-1;-12,196,-1
case	amplified	123456789	-1	-1	ore_iron_middle	10	-3,30,-9;-5,35,-12;-7,16,-14;-5,11,-11;-1,17,-13;-2,10,-14;-10,15,-5;-16,1,-1;-15,53,-8;-3,2,-2
case	amplified	123456789	-1	-1	ore_iron_small	10	-16,53,-11;-8,11,-5;-4,-5,-12;-10,71,-8;-9,-51,-4;-3,55,-5;-9,64,-9;-12,49,-16;-1,39,-5;-13,37,-15
case	amplified	123456789	-1	-1	ore_gold	4	-5,-38,-14;-2,-50,-14;-1,-8,-10;-16,-29,-14
case	amplified	123456789	-1	-1	ore_gold_lower	1	-16,-64,-8
case	amplified	123456789	-1	-1	ore_redstone	4	-16,7,-6;-5,15,-5;-2,10,-12;-9,-23,-5
case	amplified	123456789	-1	-1	ore_redstone_lower	8	-8,-40,-1;-15,-85,-10;-3,-75,-1;-4,-64,-9;-8,-60,-10;-8,-36,-7;-15,-63,-11;-12,-66,-4
case	amplified	123456789	-1	-1	ore_diamond	7	-16,-34,-1;-9,-59,-4;-14,-20,-11;-10,-100,-15;-4,-79,-1;-13,-89,-8;-2,-103,-16
case	amplified	123456789	-1	-1	ore_diamond_large	0	-
case	amplified	123456789	-1	-1	ore_diamond_buried	4	-6,-103,-4;-3,-18,-4;-11,-82,-13;-14,-119,-14
case	amplified	123456789	-1	-1	ore_lapis	2	-8,24,-11;-5,-14,-12
case	amplified	123456789	-1	-1	ore_lapis_buried	4	-4,1,-10;-3,14,-16;-6,-24,-4;-13,-12,-3
case	amplified	123456789	-1	-1	ore_copper_large	16	-2,86,-2;-9,32,-9;-16,41,-7;-10,75,-11;-10,62,-4;-1,55,-2;-12,80,-12;-14,60,-11;-7,39,-9;-10,35,-13;-16,66,-7;-14,46,-12;-2,21,-14;-9,12,-9;-2,60,-14;-16,43,-8
case	amplified	123456789	-1	-1	ore_copper	16	-3,39,-12;-6,70,-16;-3,27,-6;-9,25,-16;-1,60,-1;-16,77,-15;-2,83,-2;-13,41,-12;-2,49,-11;-7,87,-7;-13,37,-11;-5,37,-1;-7,82,-11;-6,44,-3;-13,16,-16;-8,57,-12
case	amplified	123456789	-1	-1	ore_clay	46	-12,137,-7;-13,251,-3;-14,101,-4;-9,157,-13;-4,123,-3;-9,-8,-9;-14,-32,-12;-1,112,-5;-13,55,-12;-13,52,-2;-8,-41,-13;-15,-45,-8;-8,-5,-14;-6,71,-4;-16,205,-6;-11,5,-13;-7,132,-5;-15,245,-3;-13,-63,-8;-9,7,-10;-9,198,-13;-13,39,-8;-11,158,-12;-15,-31,-8;-6,213,-1;-15,35,-13;-12,5,-8;-12,79,-16;-12,7,-13;-1,-51,-10;-9,173,-2;-12,-51,-4;-1,244,-2;-10,-55,-11;-2,112,-5;-6,-51,-16;-13,113,-5;-5,-51,-16;-1,203,-1;-16,137,-3;-10,10,-11;-10,11,-9;-1,191,-9;-12,-16,-14;-2,66,-3;-14,76,-11
case	amplified	123456789	-1	-1	ore_gold_extra	50	-11,158,-10;-5,187,-16;-16,250,-8;-9,108,-5;-9,51,-14;-13,69,-14;-6,115,-8;-13,206,-8;-5,186,-2;-7,248,-11;-10,203,-4;-7,36,-5;-14,236,-11;-13,38,-13;-13,106,-8;-4,43,-15;-8,81,-10;-14,67,-12;-5,241,-8;-9,182,-3;-8,246,-11;-11,116,-7;-4,160,-6;-6,40,-10;-10,136,-9;-13,181,-5;-7,195,-3;-15,108,-4;-6,166,-7;-2,240,-13;-16,191,-5;-4,233,-6;-10,43,-15;-3,43,-14;-6,96,-16;-11,232,-4;-6,133,-14;-2,243,-6;-11,222,-13;-6,108,-11;-1,65,-2;-5,196,-3;-9,47,-13;-6,204,-16;-2,205,-9;-6,111,-6;-16,98,-12;-2,133,-10;-2,117,-4;-2,76,-8
case	amplified	123456789	-1	-1	ore_emerald	100	-3,241,-3;-2,106,-11;-11,115,-8;-6,333,-3;-9,174,-12;-7,326,-13;-5,293,-11;-5,189,-8;-2,371,-14;-12,58,-12;-7,274,-11;-1,158,-9;-15,318,-14;-15,438,-6;-7,254,-8;-6,235,-2;-10,262,-15;-16,184,-15;-6,123,-10;-15,225,-3;-2,165,-1;-6,284,-11;-16,284,-7;-7,247,-4;-5,323,-12;-2,178,-12;-9,223,-11;-1,332,-15;-2,91,-11;-13,381,-13;-11,319,-14;-13,324,-1;-16,338,-14;-9,114,-13;-1,310,-12;-9,255,-14;-15,165,-10;-1,274,-11;-2,137,-8;-15,168,-12;-13,279,-9;-1,381,-12;-8,312,-8;-1,273,-13;-6,236,-12;-3,-3,-10;-1,396,-3;-13,391,-14;-14,176,-4;-7,103,-15;-15,111,-9;-8,95,-15;-16,207,-14;-1,95,-14;-7,328,-9;-10,98,-3;-14,293,-5;-10,273,-8;-9,175,-14;-13,213,-12;-14,41,-1;-16,179,-12;-10,326,-10;-7,34,-2;-3,245,-14;-2,251,-7;-9,236,-14;-8,262,-2;-14,312,-5;-2,143,-5;-7,318,-4;-7,155,-7;-3,252,-8;-1,240,-8;-1,320,-9;-16,250,-4;-10,248,-9;-14,250,-10;-13,383,-5;-7,248,-15;-13,191,-7;-1,230,-11;-5,105,-4;-6,70,-15;-1,246,-7;-2,251,-9;-4,120,-5;-5,217,-13;-4,250,-14;-7,131,-1;-10,244,-7;-4,136,-11;-9,340,-4;-2,308,-12;-15,243,-2;-4,55,-8;-1,306,-9;-6,121,-12;-12,436,-1;-14,237,-14
case	amplified	123456789	-1	-1	ore_infested	14	-6,38,-16;-10,15,-15;-11,15,-15;-15,-41,-4;-12,36,-10;-16,14,-1;-14,50,-12;-4,-53,-15;-15,-24,-15;-2,-31,-14;-11,11,-9;-9,-64,-6;-13,-63,-13;-16,-18,-16
case	amplified	-9223372036854775808	1	-2	ore_dirt	7	28,44,-22;28,153,-31;29,120,-17;23,76,-31;26,82,-30;22,63,-29;26,126,-18
case	amplified	-9223372036854775808	1	-2	ore_gravel	14	16,220,-28;18,136,-27;22,41,-24;31,172,-19;18,54,-25;18,54,-18;17,302,-25;19,115,-19;26,-3,-31;17,-63,-20;29,20,-30;20,234,-18;21,177,-23;30,-57,-28
case	amplified	-9223372036854775808	1	-2	ore_granite_upper	0	-
case	amplified	-9223372036854775808	1	-2	ore_granite_lower	2	17,3,-21;30,8,-20
case	amplified	-9223372036854775808	1	-2	ore_diorite_upper	0	-
case	amplified	-9223372036854775808	1	-2	ore_diorite_lower	2	20,40,-25;19,42,-30
case	amplified	-9223372036854775808	1	-2	ore_andesite_upper	0	-
case	amplified	-9223372036854775808	1	-2	ore_andesite_lower	2	24,47,-31;26,15,-25
case	amplified	-9223372036854775808	1	-2	ore_tuff	2	28,-27,-27;23,-56,-19
case	amplified	-9223372036854775808	1	-2	ore_coal_upper	30	30,293,-21;25,225,-25;22,160,-18;25,262,-19;30,239,-29;28,282,-25;28,233,-30;20,218,-23;26,192,-22;27,249,-21;29,144,-20;19,157,-23;29,170,-25;24,288,-28;18,250,-23;24,229,-22;24,295,-25;17,244,-32;28,146,-21;19,296,-29;25,202,-22;18,192,-27;20,291,-19;17,259,-22;16,266,-18;29,290,-17;26,278,-23;22,191,-17;25,294,-22;26,164,-23
case	amplified	-9223372036854775808	1	-2	ore_coal_lower	20	28,51,-18;24,172,-32;31,63,-17;19,81,-25;18,39,-27;17,112,-28;22,134,-25;29,33,-29;27,163,-25;25,99,-25;27,35,-18;20,113,-24;25,81,-29;18,138,-28;19,124,-22;24,134,-19;27,50,-26;28,48,-32;17,102,-19;17,125,-31
case	amplified	-9223372036854775808	1	-2	ore_iron_upper	90	19,197,-31;21,307,-18;23,191,-29;30,170,-23;31,223,-32;18,327,-22;20,238,-23;27,273,-29;31,200,-23;29,163,-17;31,253,-17;16,116,-19;27,164,-17;21,368,-24;25,335,-20;20,222,-32;27,279,-28;20,216,-18;16,339,-23;24,244,-27;22,295,-19;28,280,-32;22,217,-20;30,149,-17;27,314,-28;29,331,-17;20,183,-17;18,256,-28;20,275,-20;27,294,-32;29,226,-21;20,248,-24;28,254,-21;28,291,-24;30,260,-32;30,133,-25;16,253,-26;21,214,-17;26,164,-27;29,332,-28;19,215,-27;19,253,-24;24,128,-21;24,257,-18;30,360,-25;25,334,-19;24,220,-29;25,180,-18;29,225,-18;16,257,-20;26,266,-27;30,208,-29;27,100,-24;18,209,-27;29,269,-18;22,263,-21;29,214,-21;26,179,-19;24,288,-23;28,231,-27;18,332,-30;27,272,-29;19,339,-25;22,308,-17;30,339,-30;26,330,-27;17,124,-26;19,287,-28;23,288,-21;21,247,-17;17,327,-17;31,237,-19;16,233,-23;28,239,-24;29,225,-23;29,198,-19;28,114,-27;26,130,-32;24,238,-30;23,363,-25;18,152,-27;29,214,-24;29,240,-25;17,234,-31;25,233,-28;27,352,-25;29,146,-29;29,163,-19;24,243,-25;17,268,-26
case	amplified	-9223372036854775808	1	-2	ore_iron_middle	10	29,14,-32;23,37,-24;16,42,-22;19,41,-19;16,1,-18;20,49,-17;30,27,-30;26,22,-31;17,17,-18;21,14,-17
case	amplified	-9223372036854775808	1	-2	ore_iron_small	10	25,24,-20;22,-23,-30;24,13,-17;23,-52,-24;30,-9,-17;22,-57,-24;23,-1,-29;21,-41,-21;31,71,-22;31,28,-23
case	amplified	-9223372036854775808	1	-2	ore_gold	4	31,14,-28;29,-14,-17;27,-12,-30;20,-3,-17
case	amplified	-9223372036854775808	1	-2	ore_gold_lower	0	-
case	amplified	-9223372036854775808	1	-2	ore_redstone	4	25,-29,-22;19,-21,-17;20,-43,-17;29,-36,-23
case	amplified	-9223372036854775808	1	-2	ore_redstone_lower	8	27,-67,-19;25,-52,-19;22,-67,-30;30,-70,-32;21,-83,-18;23,-55,-31;29,-69,-19;18,-73,-17
case	amplified	-9223372036854775808	1	-2	ore_diamond	7	28,-21,-23;17,-41,-19;30,-123,-31;19,-74,-22;16,-67,-17;19,-71,-32;16,-79,-21
case	amplified	-9223372036854775808	1	-2	ore_diamond_large	0	-
case	amplified	-9223372036854775808	1	-2	ore_diamond_buried	4	18,-36,-27;31,-129,-31;21,-34,-32;27,-82,-17
case	amplified	-9223372036854775808	1	-2	ore_lapis	2	24,-26,-28;25,-6,-20
case	amplified	-9223372036854775808	1	-2	ore_lapis_buried	4	22,20,-30;25,12,-31;29,53,-19;30,-25,-24
case	amplified	-9223372036854775808	1	-2	ore_copper_large	16	17,40,-30;30,28,-24;25,3,-32;26,87,-25;30,14,-25;30,104,-19;20,72,-25;30,65,-26;28,29,-28;17,11,-23;30,8,-20;28,-5,-17;25,106,-31;29,75,-27;26,56,-18;21,61,-25
case	amplified	-9223372036854775808	1	-2	ore_copper	16	17,52,-32;19,68,-25;18,86,-18;19,-11,-31;21,15,-32;21,89,-23;24,15,-27;16,48,-28;17,74,-21;27,55,-21;26,64,-17;21,83,-23;28,27,-29;29,29,-25;18,47,-31;26,44,-25
case	amplified	-9223372036854775808	1	-2	ore_clay	46	17,-18,-17;17,248,-31;28,230,-22;22,122,-21;17,-62,-21;26,-54,-20;31,71,-27;25,215,-30;28,53,-23;22,155,-22;16,113,-22;31,188,-18;17,62,-21;24,40,-29;28,230,-21;30,225,-28;20,160,-28;23,121,-18;19,-31,-31;22,41,-25;20,141,-18;16,121,-24;23,175,-17;23,189,-31;23,246,-23;17,133,-17;19,35,-31;31,144,-19;22,40,-21;21,-16,-28;18,-28,-32;31,77,-23;17,115,-26;22,143,-17;26,1,-17;31,191,-26;31,52,-28;26,86,-25;28,173,-17;17,172,-17;18,121,-26;29,217,-24;16,-53,-19;16,156,-30;26,50,-30;23,245,-17
case	amplified	-9223372036854775808	1	-2	ore_gold_extra	50	25,47,-26;25,139,-31;21,41,-32;31,83,-25;28,133,-32;23,75,-22;29,161,-25;28,48,-20;17,139,-24;29,165,-32;19,75,-24;27,254,-17;25,61,-26;17,136,-30;18,98,-30;21,254,-19;24,254,-27;25,231,-20;26,45,-25;18,68,-21;20,251,-17;17,94,-26;19,147,-27;23,214,-21;25,112,-23;17,231,-21;22,171,-20;23,249,-27;16,163,-19;26,90,-24;26,80,-18;24,222,-25;21,72,-30;31,189,-24;30,41,-29;21,103,-23;23,159,-18;21,105,-28;26,233,-19;20,194,-30;16,176,-19;29,249,-31;18,133,-18;16,48,-32;17,232,-32;24,177,-27;27,200,-27;26,177,-27;28,44,-30;21,107,-28
case	amplified	-9223372036854775808	1	-2	ore_emerald	100	29,249,-26;18,265,-17;27,241,-21;29,164,-19;22,161,-20;30,123,-22;19,317,-29;28,260,-18;16,85,-30;22,207,-30;24,351,-20;26,184,-27;22,178,-27;31,329,-17;18,296,-24;28,269,-30;22,229,-20;19,373,-21;25,282,-22;23,189,-29;22,88,-31;21,221,-26;19,228,-17;29,42,-19;26,155,-23;22,236,-29;29,236,-25;31,355,-24;23,238,-21;29,213,-17;22,216,-32;26,300,-25;28,161,-31;25,49,-22;25,364,-19;21,59,-29;22,104,-26;27,255,-29;25,365,-23;26,382,-31;19,214,-29;16,169,-21;20,181,-19;26,252,-18;24,250,-24;28,385,-25;20,325,-23;28,212,-23;21,235,-28;27,91,-23;20,397,-29;18,250,-17;29,403,-29;22,154,-32;29,285,-18;22,84,-24;17,165,-19;26,329,-23;28,47,-17;25,442,-31;19,79,-29;22,171,-31;22,338,-23;31,190,-24;20,198,-23;29,163,-27;19,106,-21;29,184,-24;25,397,-26;17,224,-22;24,72,-20;21,101,-29;27,356,-22;30,254,-17;18,172,-32;16,48,-25;17,118,-17;21,431,-27;30,239,-29;29,221,-32;20,263,-19;21,333,-23;29,124,-26;31,360,-24;22,174,-30;22,352,-29;22,429,-26;20,245,-32;19,237,-25;31,294,-31;25,258,-19;21,283,-25;20,146,-31;19,202,-22;30,133,-23;21,111,-27;31,338,-23;31,316,-20;17,255,-19;28,132,-30
case	amplified	-9223372036854775808	1	-2	ore_infested	14	28,31,-18;18,-54,-31;21,7,-24;26,4,-17;18,-20,-27;26,54,-29;26,47,-28;24,2,-24;26,35,-23;20,-37,-21;30,-56,-31;24,-16,-25;25,-38,-32;21,-25,-21
case	amplified	9223372036854775807	-33	17	ore_dirt	7	-524,148,278;-519,154,280;-519,125,276;-519,18,280;-527,136,279;-524,76,287;-516,6,284
case	amplified	9223372036854775807	-33	17	ore_gravel	14	-526,298,275;-517,280,284;-518,308,286;-519,30,276;-516,279,285;-527,-48,280;-523,279,280;-519,86,280;-517,24,279;-524,84,273;-523,156,280;-514,237,272;-517,144,272;-520,221,277
case	amplified	9223372036854775807	-33	17	ore_granite_upper	0	-
case	amplified	9223372036854775807	-33	17	ore_granite_lower	2	-527,9,276;-519,60,278
case	amplified	9223372036854775807	-33	17	ore_diorite_upper	0	-
