# Generated by Cnc118OverworldBiomeOracle against official Minecraft Java 1.18.2 server classes
entry-count	7578
entry	233	-4500	-1500	-1000	1000	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:grove
entry	234	-4500	-1500	-1000	1000	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:forest
entry	235	-4500	-1500	-1000	1000	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:forest
entry	236	-4500	-1500	-1000	1000	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:forest
entry	237	-4500	-1500	-1000	1000	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:forest
entry	238	-4500	-1500	-1000	1000	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:forest
entry	239	-4500	-1500	-1000	1000	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:forest
entry	240	-4500	-1500	-1000	1000	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:forest
entry	241	-4500	-1500	-1000	1000	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:forest
entry	242	-4500	-1500	-1000	1000	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:forest
entry	243	-4500	-1500	-1000	1000	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:forest
entry	244	-4500	-1500	-1000	1000	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:forest
entry	245	-4500	-1500	-1000	1000	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:forest
entry	246	-4500	-1500	-1000	1000	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:forest
entry	247	-4500	-1500	-1000	1000	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:forest
entry	248	-4500	-1500	-1000	1000	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:beach
entry	249	-4500	-1500	-1000	1000	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:beach
entry	250	-4500	-1500	-1000	1000	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:forest
entry	251	-4500	-1500	-1000	1000	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:forest
entry	252	-4500	-1500	-1000	1000	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:beach
entry	253	-4500	-1500	-1000	1000	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:beach
entry	254	-4500	-1500	-1000	1000	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:forest
entry	255	-4500	-1500	-1000	1000	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:forest
entry	256	-4500	-1500	-1000	1000	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_hills
entry	257	-4500	-1500	-1000	1000	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_hills
entry	258	-4500	-1500	-1000	1000	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:beach
entry	259	-4500	-1500	-1000	1000	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:beach
entry	260	-4500	-1500	1000	3000	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:grove
entry	261	-4500	-1500	1000	3000	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:grove
entry	262	-4500	-1500	1000	3000	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:taiga
entry	263	-4500	-1500	1000	3000	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:taiga
entry	264	-4500	-1500	1000	3000	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:taiga
entry	265	-4500	-1500	1000	3000	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:taiga
entry	266	-4500	-1500	1000	3000	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:taiga
entry	267	-4500	-1500	1000	3000	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:taiga
entry	268	-4500	-1500	1000	3000	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:taiga
entry	269	-4500	-1500	1000	3000	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:taiga
entry	270	-4500	-1500	1000	3000	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:taiga
entry	271	-4500	-1500	1000	3000	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:taiga
entry	272	-4500	-1500	1000	3000	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:taiga
entry	273	-4500	-1500	1000	3000	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:taiga
entry	274	-4500	-1500	1000	3000	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:taiga
entry	275	-4500	-1500	1000	3000	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:taiga
entry	276	-4500	-1500	1000	3000	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:beach
entry	277	-4500	-1500	1000	3000	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:beach
entry	278	-4500	-1500	1000	3000	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:taiga
entry	279	-4500	-1500	1000	3000	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:taiga
entry	280	-4500	-1500	1000	3000	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:beach
entry	281	-4500	-1500	1000	3000	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:beach
entry	282	-4500	-1500	1000	3000	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:taiga
entry	283	-4500	-1500	1000	3000	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:taiga
entry	284	-4500	-1500	1000	3000	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_forest
entry	285	-4500	-1500	1000	3000	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_forest
entry	286	-4500	-1500	1000	3000	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:beach
entry	287	-4500	-1500	1000	3000	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:beach
entry	288	-4500	-1500	3000	10000	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:grove
entry	289	-4500	-1500	3000	10000	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:grove
entry	290	-4500	-1500	3000	10000	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	291	-4500	-1500	3000	10000	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	292	-4500	-1500	3000	10000	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	293	-4500	-1500	3000	10000	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	294	-4500	-1500	3000	10000	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	295	-4500	-1500	3000	10000	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	296	-4500	-1500	3000	10000	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	297	-4500	-1500	3000	10000	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	298	-4500	-1500	3000	10000	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	299	-4500	-1500	3000	10000	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	300	-4500	-1500	3000	10000	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	301	-4500	-1500	3000	10000	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	302	-4500	-1500	3000	10000	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	303	-4500	-1500	3000	10000	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	304	-4500	-1500	3000	10000	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:beach
entry	305	-4500	-1500	3000	10000	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:beach
entry	306	-4500	-1500	3000	10000	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	307	-4500	-1500	3000	10000	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	308	-4500	-1500	3000	10000	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:beach
entry	309	-4500	-1500	3000	10000	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:beach
entry	310	-4500	-1500	3000	10000	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	311	-4500	-1500	3000	10000	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:old_growth_spruce_taiga
entry	312	-4500	-1500	3000	10000	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_forest
entry	313	-4500	-1500	3000	10000	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_forest
entry	314	-4500	-1500	3000	10000	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:beach
entry	315	-4500	-1500	3000	10000	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:beach
entry	316	-1500	2000	-10000	-3500	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:snowy_slopes
entry	317	-1500	2000	-10000	-3500	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:snowy_slopes
entry	318	-1500	2000	-10000	-3500	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:flower_forest
entry	319	-1500	2000	-10000	-3500	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:flower_forest
entry	320	-1500	2000	-10000	-3500	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:meadow
entry	321	-1500	2000	-10000	-3500	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:meadow
entry	322	-1500	2000	-10000	-3500	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:flower_forest
entry	323	-1500	2000	-10000	-3500	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:flower_forest
entry	324	-1500	2000	-10000	-3500	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:flower_forest
entry	325	-1500	2000	-10000	-3500	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:flower_forest
entry	326	-1500	2000	-10000	-3500	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:meadow
entry	327	-1500	2000	-10000	-3500	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:meadow
entry	328	-1500	2000	-10000	-3500	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:flower_forest
entry	329	-1500	2000	-10000	-3500	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:flower_forest
entry	330	-1500	2000	-10000	-3500	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:flower_forest
entry	331	-1500	2000	-10000	-3500	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:flower_forest
entry	332	-1500	2000	-10000	-3500	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:beach
entry	333	-1500	2000	-10000	-3500	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:beach
entry	334	-1500	2000	-10000	-3500	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:flower_forest
entry	335	-1500	2000	-10000	-3500	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:flower_forest
entry	336	-1500	2000	-10000	-3500	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:beach
entry	337	-1500	2000	-10000	-3500	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:beach
entry	338	-1500	2000	-10000	-3500	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:flower_forest
entry	339	-1500	2000	-10000	-3500	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:flower_forest
entry	340	-1500	2000	-10000	-3500	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_hills
entry	341	-1500	2000	-10000	-3500	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_hills
entry	342	-1500	2000	-10000	-3500	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:beach
entry	343	-1500	2000	-10000	-3500	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:beach
entry	344	-1500	2000	-3500	-1000	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:snowy_slopes
entry	345	-1500	2000	-3500	-1000	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:snowy_slopes
entry	346	-1500	2000	-3500	-1000	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:plains
entry	347	-1500	2000	-3500	-1000	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:plains
entry	348	-1500	2000	-3500	-1000	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:meadow
entry	349	-1500	2000	-3500	-1000	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:meadow
entry	350	-1500	2000	-3500	-1000	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:plains
entry	351	-1500	2000	-3500	-1000	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:plains
entry	352	-1500	2000	-3500	-1000	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:plains
entry	353	-1500	2000	-3500	-1000	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:plains
entry	354	-1500	2000	-3500	-1000	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:meadow
entry	355	-1500	2000	-3500	-1000	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:meadow
entry	356	-1500	2000	-3500	-1000	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:plains
entry	357	-1500	2000	-3500	-1000	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:plains
entry	358	-1500	2000	-3500	-1000	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:plains
entry	359	-1500	2000	-3500	-1000	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:plains
entry	360	-1500	2000	-3500	-1000	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:beach
entry	361	-1500	2000	-3500	-1000	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:beach
entry	362	-1500	2000	-3500	-1000	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:plains
entry	363	-1500	2000	-3500	-1000	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:plains
entry	364	-1500	2000	-3500	-1000	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:beach
entry	365	-1500	2000	-3500	-1000	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:beach
entry	366	-1500	2000	-3500	-1000	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:plains
entry	367	-1500	2000	-3500	-1000	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:plains
entry	368	-1500	2000	-3500	-1000	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_hills
entry	369	-1500	2000	-3500	-1000	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_hills
entry	370	-1500	2000	-3500	-1000	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:beach
entry	371	-1500	2000	-3500	-1000	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:beach
entry	372	-1500	2000	-1000	1000	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:grove
entry	373	-1500	2000	-1000	1000	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:grove
entry	374	-1500	2000	-1000	1000	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:forest
entry	375	-1500	2000	-1000	1000	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:forest
entry	376	-1500	2000	-1000	1000	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:meadow
entry	377	-1500	2000	-1000	1000	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:meadow
entry	378	-1500	2000	-1000	1000	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:forest
entry	379	-1500	2000	-1000	1000	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:forest
entry	380	-1500	2000	-1000	1000	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:forest
entry	381	-1500	2000	-1000	1000	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:forest
entry	382	-1500	2000	-1000	1000	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:meadow
entry	383	-1500	2000	-1000	1000	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:meadow
entry	384	-1500	2000	-1000	1000	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:forest
entry	385	-1500	2000	-1000	1000	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:forest
entry	386	-1500	2000	-1000	1000	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:forest
entry	387	-1500	2000	-1000	1000	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:forest
entry	388	-1500	2000	-1000	1000	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:beach
entry	389	-1500	2000	-1000	1000	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:beach
entry	390	-1500	2000	-1000	1000	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:forest
entry	391	-1500	2000	-1000	1000	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:forest
entry	392	-1500	2000	-1000	1000	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:beach
entry	393	-1500	2000	-1000	1000	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:beach
entry	394	-1500	2000	-1000	1000	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:forest
entry	395	-1500	2000	-1000	1000	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:forest
entry	396	-1500	2000	-1000	1000	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_hills
entry	397	-1500	2000	-1000	1000	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_hills
entry	398	-1500	2000	-1000	1000	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:beach
entry	399	-1500	2000	-1000	1000	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:beach
entry	400	-1500	2000	1000	3000	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:grove
entry	401	-1500	2000	1000	3000	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:grove
entry	402	-1500	2000	1000	3000	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:birch_forest
entry	403	-1500	2000	1000	3000	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:birch_forest
entry	404	-1500	2000	1000	3000	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:meadow
entry	405	-1500	2000	1000	3000	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:meadow
entry	406	-1500	2000	1000	3000	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:birch_forest
entry	407	-1500	2000	1000	3000	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:birch_forest
entry	408	-1500	2000	1000	3000	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:birch_forest
entry	409	-1500	2000	1000	3000	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:birch_forest
entry	410	-1500	2000	1000	3000	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:meadow
entry	411	-1500	2000	1000	3000	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:meadow
entry	412	-1500	2000	1000	3000	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:birch_forest
entry	413	-1500	2000	1000	3000	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:birch_forest
entry	414	-1500	2000	1000	3000	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:birch_forest
entry	415	-1500	2000	1000	3000	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:birch_forest
entry	416	-1500	2000	1000	3000	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:beach
entry	417	-1500	2000	1000	3000	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:beach
entry	418	-1500	2000	1000	3000	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:birch_forest
entry	419	-1500	2000	1000	3000	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:birch_forest
entry	420	-1500	2000	1000	3000	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:beach
entry	421	-1500	2000	1000	3000	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:beach
entry	422	-1500	2000	1000	3000	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:birch_forest
entry	423	-1500	2000	1000	3000	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:birch_forest
entry	424	-1500	2000	1000	3000	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_forest
entry	425	-1500	2000	1000	3000	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_forest
entry	426	-1500	2000	1000	3000	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:beach
entry	427	-1500	2000	1000	3000	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:beach
entry	428	-1500	2000	3000	10000	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:grove
entry	429	-1500	2000	3000	10000	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:grove
entry	430	-1500	2000	3000	10000	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:dark_forest
entry	431	-1500	2000	3000	10000	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:dark_forest
entry	432	-1500	2000	3000	10000	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:dark_forest
entry	433	-1500	2000	3000	10000	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:dark_forest
entry	434	-1500	2000	3000	10000	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:dark_forest
entry	435	-1500	2000	3000	10000	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:dark_forest
entry	436	-1500	2000	3000	10000	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:dark_forest
entry	437	-1500	2000	3000	10000	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:dark_forest
entry	438	-1500	2000	3000	10000	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:dark_forest
entry	439	-1500	2000	3000	10000	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:dark_forest
entry	440	-1500	2000	3000	10000	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:dark_forest
entry	441	-1500	2000	3000	10000	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:dark_forest
entry	442	-1500	2000	3000	10000	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:dark_forest
entry	443	-1500	2000	3000	10000	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:dark_forest
entry	444	-1500	2000	3000	10000	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:beach
entry	445	-1500	2000	3000	10000	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:beach
entry	446	-1500	2000	3000	10000	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:dark_forest
entry	447	-1500	2000	3000	10000	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:dark_forest
entry	448	-1500	2000	3000	10000	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:beach
entry	449	-1500	2000	3000	10000	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:beach
entry	450	-1500	2000	3000	10000	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:dark_forest
entry	451	-1500	2000	3000	10000	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:dark_forest
entry	452	-1500	2000	3000	10000	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_forest
entry	453	-1500	2000	3000	10000	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_forest
entry	454	-1500	2000	3000	10000	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:beach
entry	455	-1500	2000	3000	10000	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:beach
